doc_id,label
DOC_00001,2
DOC_00002,2
DOC_00003,2
DOC_00004,0
DOC_00005,4
DOC_00006,3
DOC_00007,3
DOC_00008,0
DOC_00009,2
DOC_00010,0
DOC_00011,1
DOC_00012,5
DOC_00013,3
DOC_00014,3
DOC_00015,3
DOC_00016,1
DOC_00017,3
DOC_00018,3
DOC_00019,2
DOC_00020,2
DOC_00021,3
DOC_00022,3
DOC_00023,0
DOC_00024,1
DOC_00025,3
DOC_00026,2
DOC_00027,3
DOC_00028,3
DOC_00029,0
DOC_00030,2
DOC_00031,0
DOC_00032,2
DOC_00033,4
DOC_00034,2
DOC_00035,4
DOC_00036,4
DOC_00037,0
DOC_00038,2
DOC_00039,2
DOC_00040,1
DOC_00041,0
DOC_00042,4
DOC_00043,1
DOC_00044,2
DOC_00045,2
DOC_00046,2
DOC_00047,2
DOC_00048,0
DOC_00049,0
DOC_00050,4
DOC_00051,1
DOC_00052,2
DOC_00053,0
DOC_00054,2
DOC_00055,0
DOC_00056,0
DOC_00057,4
DOC_00058,2
DOC_00059,2
DOC_00060,2
DOC_00061,4
DOC_00062,1
DOC_00063,4
DOC_00064,3
DOC_00065,0
DOC_00066,4
DOC_00067,1
DOC_00068,2
DOC_00069,2
DOC_00070,2
DOC_00071,2
DOC_00072,0
DOC_00073,4
DOC_00074,0
DOC_00075,1
DOC_00076,2
DOC_00077,0
DOC_00078,4
DOC_00079,0
DOC_00080,2
DOC_00081,5
DOC_00082,4
DOC_00083,0
DOC_00084,0
DOC_00085,2
DOC_00086,1
DOC_00087,2
DOC_00088,1
DOC_00089,1
DOC_00090,0
DOC_00091,0
DOC_00092,4
DOC_00093,2
DOC_00094,1
DOC_00095,2
DOC_00096,0
DOC_00097,0
DOC_00098,1
DOC_00099,0
DOC_00100,4
DOC_00101,1
DOC_00102,2
DOC_00103,2
DOC_00104,1
DOC_00105,5
DOC_00106,2
DOC_00107,4
DOC_00108,4
DOC_00109,0
DOC_00110,4
DOC_00111,2
DOC_00112,0
DOC_00113,3
DOC_00114,0
DOC_00115,3
DOC_00116,2
DOC_00117,1
DOC_00118,4
DOC_00119,4
DOC_00120,3
DOC_00121,3
DOC_00122,0
DOC_00123,3
DOC_00124,3
DOC_00125,1
DOC_00126,1
DOC_00127,1
DOC_00128,1
DOC_00129,1
DOC_00130,3
DOC_00131,1
DOC_00132,4
DOC_00133,3
DOC_00134,1
DOC_00135,3
DOC_00136,3
DOC_00137,2
DOC_00138,0
DOC_00139,4
DOC_00140,1
DOC_00141,3
DOC_00142,3
DOC_00143,4
DOC_00144,1
DOC_00145,0
DOC_00146,5
DOC_00147,4
DOC_00148,2
DOC_00149,2
DOC_00150,0
DOC_00151,0
DOC_00152,2
DOC_00153,4
DOC_00154,0
DOC_00155,1
DOC_00156,1
DOC_00157,2
DOC_00158,4
DOC_00159,4
DOC_00160,2
DOC_00161,4
DOC_00162,3
DOC_00163,2
DOC_00164,0
DOC_00165,2
DOC_00166,4
DOC_00167,1
DOC_00168,1
DOC_00169,2
DOC_00170,2
DOC_00171,0
DOC_00172,3
DOC_00173,2
DOC_00174,1
DOC_00175,0
DOC_00176,0
DOC_00177,2
DOC_00178,1
DOC_00179,1
DOC_00180,3
DOC_00181,3
DOC_00182,2
DOC_00183,0
DOC_00184,0
DOC_00185,3
DOC_00186,2
DOC_00187,3
DOC_00188,0
DOC_00189,0
DOC_00190,3
DOC_00191,0
DOC_00192,2
DOC_00193,3
DOC_00194,3
DOC_00195,0
DOC_00196,3
DOC_00197,2
DOC_00198,2
DOC_00199,4
DOC_00200,4
DOC_00201,0
DOC_00202,1
DOC_00203,1
DOC_00204,0
DOC_00205,0
DOC_00206,1
DOC_00207,0
DOC_00208,3
DOC_00209,0
DOC_00210,4
DOC_00211,5
DOC_00212,2
DOC_00213,0
DOC_00214,2
DOC_00215,5
DOC_00216,4
DOC_00217,0
DOC_00218,0
DOC_00219,2
DOC_00220,3
DOC_00221,2
DOC_00222,0
DOC_00223,4
DOC_00224,0
DOC_00225,3
DOC_00226,2
DOC_00227,0
DOC_00228,2
DOC_00229,2
DOC_00230,1
DOC_00231,4
DOC_00232,0
DOC_00233,1
DOC_00234,0
DOC_00235,3
DOC_00236,2
DOC_00237,3
DOC_00238,4
DOC_00239,3
DOC_00240,2
DOC_00241,4
DOC_00242,2
DOC_00243,4
DOC_00244,2
DOC_00245,3
DOC_00246,4
DOC_00247,1
DOC_00248,4
DOC_00249,2
DOC_00250,0
DOC_00251,2
DOC_00252,0
DOC_00253,0
DOC_00254,1
DOC_00255,0
DOC_00256,3
DOC_00257,2
DOC_00258,4
DOC_00259,1
DOC_00260,2
DOC_00261,2
DOC_00262,3
DOC_00263,1
DOC_00264,3
DOC_00265,3
DOC_00266,4
DOC_00267,3
DOC_00268,2
DOC_00269,0
DOC_00270,2
DOC_00271,0
DOC_00272,1
DOC_00273,1
DOC_00274,4
DOC_00275,2
DOC_00276,1
DOC_00277,2
DOC_00278,0
DOC_00279,4
DOC_00280,2
DOC_00281,3
DOC_00282,3
DOC_00283,0
DOC_00284,4
DOC_00285,3
DOC_00286,1
DOC_00287,2
DOC_00288,0
DOC_00289,3
DOC_00290,0
DOC_00291,0
DOC_00292,0
DOC_00293,2
DOC_00294,1
DOC_00295,4
DOC_00296,5
DOC_00297,3
DOC_00298,3
DOC_00299,1
DOC_00300,1
DOC_00301,3
DOC_00302,2
DOC_00303,3
DOC_00304,0
DOC_00305,0
DOC_00306,1
DOC_00307,1
